gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,OnlineBackup_No internet service,OnlineBackup_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual values,Predicted values,Churned Probablities
0,0,0,0,11,1,0,72.9,818.45,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6794870590369639
1,1,0,0,44,1,0,74.85,3268.05,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0.2078097990002209
1,0,1,1,14,1,0,70.2,1046.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.697821917531827
0,0,0,0,5,1,1,69.7,316.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7740905809219385
0,0,0,0,23,1,1,64.9,1509.8,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.21364421402040268
0,0,0,0,4,1,1,73.9,280.85,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8096542874272097
1,0,1,1,11,1,0,20.6,233.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.1413941491493179
0,0,1,1,69,1,1,59.75,4069.9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.007370064220503294
0,0,1,1,45,1,0,19.2,903.7,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0.017752171015552088
1,1,0,0,37,1,1,106.75,4056.75,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0.5024371246663906
0,1,1,0,25,1,1,89.05,2177.45,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0.4077307103521131
1,0,0,0,5,1,1,50.6,249.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6404160076543473
1,0,1,0,72,1,0,25.65,1887.0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.001994681760215898
0,0,0,1,1,1,1,71.65,71.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.9046496393295982
0,0,0,0,1,1,0,80.5,80.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8928063179292154
0,0,0,0,53,1,0,19.5,1050.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.04341823316988373
1,0,1,1,41,0,0,35.4,1412.4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.16569716503186663
0,0,0,1,22,1,1,89.1,1949.4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.596250259356468
0,0,1,0,8,1,1,19.55,161.15,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.21053269294709615
1,0,0,0,69,1,1,85.35,5897.4,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.02376796335632143
1,0,0,0,35,1,0,21.1,741.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.03909010938761234
1,0,0,0,1,1,1,55.45,55.45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.7630979278184482
0,0,1,0,10,1,1,85.6,813.85,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.8583234950961253
1,0,0,0,11,1,1,64.9,716.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.5275912764306243
1,0,0,0,59,1,0,95.8,5655.45,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0.30298476116807316
1,0,1,1,56,1,0,65.2,3512.15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.059152537774634084
1,0,0,1,41,1,1,20.25,865.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.014180351181869095
1,0,0,0,4,1,1,76.65,333.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.7989127615377325
1,0,1,1,35,1,1,25.4,949.8,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.03147435111807531
1,0,0,0,58,1,1,107.75,6332.75,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0.5150762175291596
0,0,0,1,19,1,1,24.1,439.2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.11746672304421837
1,1,1,0,56,1,0,95.65,5471.75,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0.24923612546937424
0,1,0,0,32,1,1,81.1,2619.25,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5751041139788957
1,1,0,0,3,1,0,73.85,196.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7867781205525094
1,0,0,1,17,1,1,92.7,1556.85,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.47341617547182097
1,1,1,0,2,1,0,50.15,115.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.5752403575327788
1,0,1,1,31,1,1,91.15,2995.45,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0.601316479989
1,1,0,0,46,1,1,91.3,4126.35,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.3099164476662179
1,1,0,0,20,1,1,85.8,1727.5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.7093693414793719
0,1,0,0,3,1,1,94.85,335.75,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.939293994553262
0,1,0,0,17,1,1,45.05,770.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6150940916358345
1,0,0,1,13,1,1,104.15,1299.1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0.4980572182909863
1,0,1,0,2,0,1,35.1,68.75,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8183387455201772
0,0,1,1,11,1,1,59.65,683.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.32472520496398444
1,0,0,0,41,1,0,50.05,2029.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09106773180018171
1,0,1,0,21,0,0,28.5,629.35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4476394495810083
1,1,0,0,41,1,1,113.2,4689.5,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0.5462013338416893
0,0,0,1,39,0,0,45.05,1790.6,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.06595252424885659
0,0,1,1,10,1,0,60.2,563.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.28659045816478845
1,0,1,0,2,1,1,74.4,139.4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6580355617972066
1,1,1,0,1,1,1,76.4,76.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.7924683307755778
0,1,0,0,62,1,1,110.75,7053.35,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0.4528988933093844
1,0,1,1,52,1,1,50.95,2610.65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.10127348563224288
0,0,0,0,3,1,0,60.65,196.9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.3676831893445678
0,1,1,0,48,1,1,91.05,4370.75,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5672763079294404
0,0,1,1,69,1,1,99.45,7007.6,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.4605696956756729
1,1,1,0,55,1,0,90.45,5044.8,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.3584084916200921
0,0,0,0,1,1,0,19.75,19.75,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0.6244380193820266
0,0,0,0,1,1,0,19.4,19.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0.4418540567338903
0,0,0,0,50,0,1,35.4,1748.9,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.07647322354208169
1,0,1,0,46,1,1,64.2,3009.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.07716524151978853
0,0,0,0,3,1,1,86.05,244.85,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.7020981859019667
0,1,0,0,30,1,1,90.5,2595.85,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5317899706850935
1,0,1,1,70,1,1,80.6,5460.2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.04038110455902072
1,0,1,1,72,1,0,89.75,6595.9,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.03683570393433825
0,0,1,1,68,1,1,92.2,6392.85,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.03672702231382749
0,0,1,1,54,0,0,46.0,2424.05,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0.05513316892660572
0,0,0,0,47,1,0,20.45,943.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.016326336580494368
1,0,0,1,50,1,0,70.35,3533.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.17593533892811256
1,1,0,0,8,1,0,19.65,164.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0.344051831819032
0,0,1,0,14,1,1,66.6,979.5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4516000142472894
1,0,1,0,32,1,0,84.15,2585.95,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.46197842811289547
1,0,1,0,65,1,1,59.8,3808.2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.062153372244335675
1,0,0,0,68,1,1,88.15,6148.45,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.018097075413195482
1,0,1,0,71,1,0,19.1,1372.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.009422325315077506
1,1,0,0,7,1,0,76.45,503.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5796066411509968
1,0,0,0,4,1,1,93.5,362.2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0.8658641314447663
0,1,1,0,19,1,0,66.4,1286.05,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.32968658066583423
0,0,0,1,30,1,0,25.35,723.3,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.15957918612924563
0,0,1,0,31,1,1,66.4,2019.8,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.1752886658111933
1,0,1,0,24,1,1,79.65,1928.7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5087250231825018
1,0,1,1,71,1,0,77.55,5574.35,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0.042422059100728174
0,0,1,1,17,1,1,25.15,412.6,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.1231314530731495
1,0,1,0,15,1,1,84.3,1308.4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.7745469495949403
0,0,1,1,68,1,0,62.65,4375.8,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.027051951764279165
1,0,1,1,28,1,1,90.1,2598.95,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0.388067956101691
1,0,0,0,63,1,1,109.85,7002.95,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.42947293481560045
0,0,0,0,12,1,1,106.7,1253.9,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0.78570153118067
0,0,1,1,67,1,0,24.65,1620.45,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0
0,0,0,0,1,0,1,35.55,35.55,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.91059256420071
1,0,0,1,1,1,0,59.2,59.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.6631913798202439
1,0,1,0,64,1,1,115.0,7396.15,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0.28382902249900205
0,0,0,0,44,1,0,19.5,835.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.004982078888181767
0,0,0,0,1,1,1,53.5,53.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.7842059879824208
1,1,0,0,35,1,0,70.55,2419.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.618522043769976
0,0,1,1,72,1,1,114.0,8093.15,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.06803350873147317
0,0,0,0,32,1,1,80.35,2596.15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.5870178306852213
0,0,0,0,19,1,0,89.95,1682.4,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.44214360608768766
1,0,0,0,7,1,1,75.15,525.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8089456386347351
0,0,0,0,25,1,1,105.5,2686.05,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.5805515160180402
0,0,1,0,63,1,0,67.25,4234.15,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.008607427924682774
0,1,0,0,46,1,0,85.0,3969.4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.5230462898344291
1,0,0,1,15,1,0,19.65,270.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.11229791884685104
1,0,0,0,7,1,1,59.5,415.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4467312108932229
1,1,0,0,11,1,1,95.15,997.65,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0.853922362996654
1,0,1,1,67,1,0,94.1,6302.8,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.15475564924504479
0,0,1,1,47,1,1,90.5,4318.35,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.01507382194624475
0,0,0,0,24,1,1,49.7,1218.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.32011381217064333
0,0,1,0,55,0,1,54.55,2978.3,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0.16194107509973832
1,0,0,0,22,1,0,89.25,1907.85,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.64579050844228
0,0,1,0,72,1,1,99.4,7285.7,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.23474345130619814
0,0,0,0,46,0,1,30.75,1489.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1807859517297008
1,1,1,0,65,1,1,106.25,6979.8,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0.45154895298277004
1,0,0,0,17,1,0,24.8,475.25,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.18875235565002435
1,1,1,0,17,1,1,85.35,1463.45,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.576706567955234
0,0,0,0,11,1,0,20.4,231.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.02675623489150243
0,0,0,0,63,1,0,109.2,7049.75,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.26692642651545756
0,0,0,0,42,1,1,99.0,4298.45,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0.4081007414195094
1,0,0,0,11,1,0,64.05,733.95,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2893083025134173
1,0,1,0,60,1,1,97.2,5611.75,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.1450094579629014
0,0,0,0,4,1,1,19.65,67.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.21227560549492716
1,0,1,1,67,1,1,108.75,7156.2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.1792031494788363
0,0,0,0,32,1,1,108.15,3432.9,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0.41989359401793047
1,0,1,1,64,1,1,86.8,5327.25,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18625553664513184
0,0,1,0,63,1,0,70.8,4448.8,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.09065257514710368
0,0,0,0,8,0,0,29.35,216.45,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.47447097539809
0,0,1,0,71,1,1,82.55,5832.65,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.05487183860892382
1,0,1,1,9,1,0,20.35,191.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.02907216384491718
1,0,1,0,54,1,1,70.15,3715.65,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0.12873746336020306
0,0,1,0,61,1,1,114.1,7132.15,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.4983198507859623
1,0,1,0,59,1,0,20.35,1267.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.07211146689801888
1,0,0,0,53,1,0,105.55,5682.25,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.2951750188620317
0,0,0,0,1,1,1,69.55,69.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.9380803720972921
1,0,0,0,5,1,1,44.05,202.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.6389543970871324
1,0,1,1,61,1,0,88.1,5526.75,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.01138129067499837
0,0,0,0,11,0,1,41.6,470.6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.45926156209579544
1,0,1,1,54,1,0,91.3,4965.0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.037427953043762674
1,0,0,0,69,1,1,66.9,4577.9,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.03397151512701588
0,0,0,0,17,1,1,76.65,1313.55,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6774335730383146
0,0,1,1,1,1,1,48.75,48.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6865337308452026
1,1,1,0,50,1,0,108.75,5431.9,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.4312856975753783
1,0,0,0,37,1,0,19.8,813.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.01532313620703231
0,0,0,1,61,1,0,19.75,1124.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.10160800091890565
1,0,1,1,41,1,1,66.5,2728.6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.14723416191544678
1,1,0,0,44,1,0,89.15,3990.75,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.3401640380987528
1,0,0,0,41,0,1,40.35,1677.85,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.4349936480151114
1,0,0,0,66,1,1,92.15,6056.9,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.2695580112642595
0,0,0,1,69,1,1,79.45,5502.55,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.04976583510059125
1,1,1,0,50,1,0,25.2,1306.3,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.12747825732708187
1,0,0,1,16,1,1,19.3,360.35,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.2061245340631175
0,0,1,0,50,1,1,103.95,5231.3,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0.4931793808996195
1,0,1,0,10,1,1,67.8,653.15,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.3655944957178784
1,0,1,0,1,1,1,79.35,79.35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.8643711507577307
1,1,0,0,3,1,0,75.05,202.9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7964127680193644
1,0,1,0,64,1,1,105.4,6794.75,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.16015179694125029
1,0,1,0,72,1,0,85.1,6155.4,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.0217605629956643
1,1,1,0,60,1,1,116.05,6925.9,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.16853185375569166
1,0,1,0,8,1,1,90.25,743.75,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.8305123755239485
0,1,0,0,57,1,1,104.9,5913.95,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.498733760752005
1,0,1,0,26,1,1,73.05,1959.5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.3102410739441384
0,0,1,0,61,1,0,80.9,4932.5,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0.015224638438049118
1,0,0,0,5,1,0,75.6,402.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8075460695996654
1,1,0,1,1,1,1,71.0,71.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.9037958732050942
0,0,1,1,7,0,1,34.5,279.25,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.4292848591079838
0,0,0,0,46,1,0,20.05,902.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.024331895659294975
1,0,0,0,68,1,0,110.25,7279.35,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.20884645436440266
1,0,0,0,57,1,1,112.95,6465.0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.2963152457090052
1,0,0,0,53,1,0,90.8,4921.2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.3395997382353616
1,0,0,0,46,1,1,94.15,4408.45,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0.42977257999507
1,1,0,0,8,1,0,85.2,695.75,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.8586112196269055
0,0,1,1,40,1,1,85.05,3355.65,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.5178864249614876
0,0,0,1,26,0,1,39.95,1023.75,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.3087854036712628
0,1,1,1,60,1,1,93.25,5774.55,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.30074691299766537
1,1,1,1,11,1,1,78.1,864.85,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.636374059252197
1,1,0,0,16,1,1,96.4,1581.2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.8286794970593014
1,1,0,0,34,0,1,56.25,1765.95,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.4717433411795625
